reviewText,overall,category,processedReviewText
very cute and soft but sizing is inaccurate,2,fashion,cute soft sizing inaccurate
"a little complicated to move photos from my email or off the internet -- meaning lots of clicking different buttons -- but good for creating a photo space on my mac.  also allows for adjusting all the photos for color, saturation, contrast, etc.",0,software,little complicate move photo email internet meaning lot click different button good create photo space mac also allow adjust photo color saturation contrast etc
"looks good when you first put it on. however, the waist loosens, and the skirt starts sliding down the hips. i'm 5'3"" and it was to long, until i washed it and put it in dryer. afterwards, it was the perfect length, until i wore it a day or so, and it started finding it's way underneath my shoes. this will be in my ""only at home"" closet.",1,fashion,look good first put however waist loosens skirt start slide hip 53 long washed put dryer afterwards perfect length wore day start find way underneath shoe home closet
"as a turbo-tax user for several years i decided to switch to the h&r block platform because of the bad reviews of this years turbo-tax software, particularly the lack of forms. the h&r block software had all of the forms i needed and was cheaper. like any new software there is a period of adjustment in using it. it worked well. the only criticism i have is the ""chat"" function. i had a question on my state tax form and used the chat function. the agent basically parroted the on line help function built into the software. for me. it was a waste of time. i will probably buy this software next year, especially because of the problems with turbo-tax.",1,software,turbotax user several year decide switch h & r block platform bad review year turbotax software particularly lack form h & r block software form need cheap like new software period adjustment use work well criticism chat function question state tax form use chat function agent basically parrot line help function build software waste time probably buy software next year especially problem turbotax
came marked as large/xlarge. came down over my ears. washed and dried hot and it shrunk to where it is wearable. it's my favorite kind of hat. i expect to keep it and wear it for a long time. just wish it really was 7 1/8.,1,fashion,come marked largexlarge come ear wash dried hot shrunk wearable favorite kind hat expect keep wear long time wish really 7 18
absolutely satisfied.,0,game,absolutely satisfied
the length was to long and the waist was to high,2,fashion,length long waist high
"it's a hoodie, but i expected it to be much bigger and better material",1,fashion,hoodie expect much big well material
"after experiencing same problems for two years running, i will look for another program in the future. i noticed online that others had this same problem.",1,software,experience problem two year run look another program future notice online other problem
the android version is better,1,software,android version well
"we've always had good luck with turbotax in the past, but this year's edition was a massive pain - installation required a download from the intuit help site, and multiple issues with the state process resulted in having to prepare that return separately (as per the staff answer on the forums!)  still streamlined the process, but it may not be an automatic purchase for next year...",1,software,always good luck turbotax past year edition massive pain installation require download intuit help site multiple issue state process result prepare return separately per staff answer forum still streamline process may automatic purchase next year
"words can't describe how fun this game is!  i went to a video game concert and for the encore, they did the cake song and the entire nerdy audience was singing along, i had no idea what it was about, so i decided to try the game out.  it was so much fun and addicting!  highly recommended!",0,game,word describe fun game go video game concert encore cake song entire nerdy audience sing along idea decide try game much fun addict highly recommend
great hat! looks good.,0,fashion,great hat look good
"excellent intercooler, runs quiet, looks good and very easy to install. i have the white xbox one so they should make it in white to but the black still looks good.",0,game,excellent intercooler run quiet look good easy install white xbox one make white black still look good
its a very good mouse except for there is no where to rest little finger if you use a flat grip and the leds are not very bright.,1,game,good mouse except rest little finger use flat grip led bright
the bold blue is gorges!,0,fashion,bold blue gorge
"good product. needs to be able to work on completed downloads while other accounts are downloading.
rating  ***

have used over 10 years and like the product very much",1,software,good product need able work complete downloads account download rating * * * use 10 year like product much
"this was for my 11 year old  nephew.  i guess it wasn't clear enough to either of us that you ""had to be online"" to play the game when we ordered it.  its probably a fine game, but worthless to us.",1,game,11 year old nephew guess clear enough either u online play game order probably fine game worthless u
"i loved this product, it was awesome and at a great price. i suggest people to get this game, you will love it!",0,game,love product awesome great price suggest people get game love
"after upgrading (in case you are eligible for the free upgrade offer) it is possible to make a ""clean"" installation. you can download the iso file directly from microsoft. during the installation routine you will be asked for a lot of functions microsoft will support you. switch them off (all of them). it is not necessarily needed. do not use the microsoft account but local account instead (windows works anyway). after complete installation it is of course necessary to review control panel and settings to make sure that you have considered as much as possible to inactivate the ""controlling and data collection"" features. review the ie (still onboard) and edge settings. also refuse cortana to be your personal assistant. cortana is one of the features using and allowing to have control on your personal data. instead of browsing with ie or edge use an alternative like mozilla firefox or opera (firefox is very popular here in germany). following most of the suggestions you reduce micrsoft's control on your data to a minimum (but not completely). i have done so and so far i am happy with the result. it is now almost back to my windows 7 look&feel. i am working with win 10 pro. most of content is the same. for updates i am able to delay them, not possible in win 10 home. hoping this helps a bit. honestly all microsoft software and earlier ones included were developed in the sense of collecting your personal data and ignoring your privacy. using apple devices instead doesn't help ... they do the same. android on mobile phones is not that better too. if you want to be completely self-sufficient then use linux and do not go mobile for internet/e-mail etc.",1,software,upgrade case eligible free upgrade offer possible make clean installation download iso file directly microsoft installation routine ask lot function microsoft support switch necessarily need use microsoft account local account instead windows work anyway complete installation course necessary review control panel setting make sure consider much possible inactivate control data collection feature review ie still onboard edge setting also refuse cortana personal assistant cortana one feature use allow control personal data instead browse ie edge use alternative like mozilla firefox opera firefox popular germany follow suggestion reduce micrsoft control data minimum completely do far happy result almost back windows 7 look & feel work win 10 pro content update able delay possible win 10 home hoping help bite honestly microsoft software earlier one include developed sense collect personal data ignore privacy use apple device instead help android mobile phone well want completely selfsufficient use linux go mobile internetemail etc
always fun.,0,game,always fun
"cd installed program instantly with no problems or errors (window 7 home pro).  upgraded to premium automatically as soon as i answered yes to a question that indicated i would need the upgrade.  it took less than 30 seconds, was 100% free and i received an upgrade confirmation that i was able to print.  continued on from that point with no issues.  no problem downloading my chosen state; no problem e-filing federal for free (included with purchase price); no problem printing state which i opted to mail.  for me, the program worked perfectly, was fast and seamless, and met my needs.  i know that has not been the case for many users.  perhaps because i waited until march to purchase the program and file, i benefitted from intuit having finally worked the kinks out of how to address the needs of users who were blindsided and disappointed by the downgrading of deluxe.",0,software,cd instal program instantly problem error window 7 home pro upgrade premium automatically soon answered yes question indicate would need upgrade take less 30 second 100 % free receive upgrade confirmation able print continue point issue problem download choose state problem efiling federal free include purchase price problem print state opt mail program work perfectly fast seamless meet need know case many user perhaps wait march purchase program file benefit intuit finally work kink address need user blindside disappointed downgrading deluxe
not good! peals off way to easily. i would not buy.,2,game,good peal way easily would buy
great halloween costume. looks good on and fits well.,0,fashion,great halloween costume look good fit well
"long time quicken user and a retired computer tech here.... same password issues as all the others. tried to keep my original passwords but the program refused to to do any downloads from my online accounts. the software kept indicating my intuit password was wrong, followed their path to change the password (twice) but still the same error. on a hunch, i deleted the program and did a reload using the options offered to link my data file and my vault passwords to the newest intuit password. that worked and i am up and running, as a plus now i don't have to enter a second password when opening the vault.

recommendation....  make all your quicken passwords the same as your intuit password.  if you do not want to do that, don'y buy this until this flaw is fixed.

ps nothing new of value in this 2015 version, i bought it because of the 3 year limit on on-line downloads with the 2012 version i have. a free credit score is available on-line, and the portfolio x-ray is available at morningstar.

also since quicken 2015 modifies your data file, a complete system backup will make going back to yesterday, and yesterdays passwords, a lot easier.

good luck",1,software,long time quicken user retire computer tech password issue other try keep original password program refuse downloads online account software keep indicate intuit password wrong follow path change password twice still error hunch delete program reload use option offer link data file vault password new intuit password work run plus enter second password open vault recommendation make quicken password intuit password want dony buy flaw fix p nothing new value 2015 version buy 3 year limit online downloads 2012 version free credit score available online portfolio xray available morningstar also since quicken 2015 modifies data file complete system backup make go back yesterday yesterdays password lot easy good luck
meh not a bad game but not an awesome game either,1,game,meh bad game awesome game either
i love this game it has been one of my favorites for years.  but it doesnt play sadly on my computer.,1,software,love game one favorites year doesnt play sadly computer
i have had internet security before my wife bought kaspersky pure and i think kasp internet security is much better then pure.,1,software,internet security wife buy kaspersky pure think kasp internet security much well pure
better that i ever expected. all of my kids want to learn french now because of it.,0,software,well ever expect kid want learn french
"how can 1 description say 100% cotton, &' right below it - it says cotton and polyester? ???",1,fashion,1 description say 100 % cotton & right say cotton polyester
"2k has push all competitors out of the market, and its starting to show that they have no competition.  the game still makes advances in physics and graphics, but almost predictably they are falling backwards in the user interface department.  stupid bugs in the association mode from last year's release are still intact.  you still cannot look at new assistant coaches without firing your current one.  and the changes to free agency and the draft have to be looked at as almost intentionally bad.  now to go through the draft, you are forced to listen to a 1 min+ speech by david stern that cannot be skipped.  i guess the fact that he was booed throughout last years draft tipped them off that every player does not even want a choice of whether or not they could listen to him.  then with free agency, if there is a way of advancing one day that does not involve going through three menus, i'm not aware of it.  it was too much to ask to be able to just look at your offers and load one day after another till they accepted or rejected.  and due to this wonderful system, if you have two players in association, only one of them is able to view their offers per day, and all offers must be accepted or rejected on the same day, so the player who does not look at his is left to the luck of what the cpu does automatically.  but despite all that, the actual gameplay on the court is ok.",1,game,2k push competitor market start show competition game still make advance physic graphic almost predictably fall backwards user interface department stupid bug association mode last year release still intact still look new assistant coach without fire current one change free agency draft look almost intentionally bad go draft force listen 1 min+ speech david stern skip guess fact boo throughout last year draft tip every player even want choice whether could listen free agency way advance one day involve go three menu aware much ask able look offer load one day another till accept reject due wonderful system two player association one able view offer per day offer must accept reject day player look leave luck cpu automatically despite actual gameplay court ok
i bought this product so many years ago that i don't even remember where -but i found it in my closet the other day and took out some severely tarnished sterling jewelry and followed the directions and it all looks like new now.  especially good for rope and serpentine chains where those jewelry cloths just can't get into the nooks and crannies.  i think the bad reviewers must not have followed the directions -or used it for something other than silver.  i highly recommend this to anyone who needs to clean silver jewelry -nothing could be easier.,0,fashion,buy product many year ago even remember found closet day take severely tarnished sterling jewelry follow direction look like new especially good rope serpentine chain jewelry cloth get nooks cranny think bad reviewer must follow direction use something silver highly recommend anyone needs clean silver jewelry nothing could easier
sadly too small order a size or two up,2,fashion,sadly small order size two
"i love the style.  i'm very impressed with the celtic zebra cross, and the diamond studs.
that hat got good comments from people.

thanks guys,.",0,fashion,love style impressed celtic zebra cross diamond stud hat get good comment people thanks guy
i love windows 8.1  but for  the windows  7 people stop  ur  bitching an  get windows 8.1,0,software,love windows 81 window 7 people stop ur bitch get window 81
worked great for about a week or 2 but after that it started to not want to charge,2,game,work great week 2 start want charge
i have had pc matic for a year now and it has definitely made my computer faster.  their technical staff has also been very helpful.  they have answered all questions i have had and very quickly.  i would recommend pc matic to anyone who wants a faster running computer.,0,software,pc matic year definitely make computer faster technical staff also helpful answered question quickly would recommend pc matic anyone want faster run computer
"have had this for a few months, have been extremely satisfied with it. charges both controllers quickly.",0,game,month extremely satisfy charge controller quickly
"the version i got was $24.99 and yes you see the beautiful box (apple like) and belt loop key chain that comes with this cool belt, along with this gift like item are expensive tags that provide directions. all said its a nice gift. but i bought it for myself and would like to send you back the key chain, the box & the wonderful tags that must be around $10 value of this product!
so if you are buying a gift its kinda nice but way overkill because once its out of the box you feel bad throwing the rest away.
the belt should be sold in a plastic bag with out all the hoopla for much less.
this is not an iphone, silly marketing.",1,fashion,version get $ 2499 yes see beautiful box apple like belt loop key chain come cool belt along gift like item expensive tag provide direction say nice gift buy would like send back key chain box & wonderful tag must around $ 10 value product buy gift kinda nice way overkill box feel bad throw rest away belt sell plastic bag hoopla much less iphone silly marketing
too small sizes don't match,2,fashion,small size match
"these earrings fell apart when i tried to get them out of their very small/tight packaging.  they are very poorly made.  i am trying to get a refund, and they keep wanting pictures and more pictures.  do not waste your money!!!!!!",2,fashion,earring fell apart try get smalltight packaging poorly make try get refund keep want picture picture waste money
"para mi hijo fue maravilloso, le permite estar mayor tiempo en juego y terminar sin preocupacin que el equipo sufra por recalentamiento.  to my son was wonderful, as long as you can be in play and finish without concern for the unit from overheating.",0,game,para mi hijo fue maravilloso le permit estar mayor tiempo en juego terminar sin preocupacin que el equipo sufra por recalentamiento son wonderful long play finish without concern unit overheat
"worked great bought it back in may. i use it for work related issues since i'm in lots of meetings and take phone calls through work so this headset being wireless makes it so i'm not tied down to my desk at home. have not had it for a full year and the mic goes out 
was this review helpful to you?",1,game,work great buy back may use work relate issue since lots meeting take phone call work headset wireless make tie desk home full year mic go review helpful
my son likes them,0,game,son like
this dress looks and feels like it is made out of a shower curtain. i would not recommend,2,fashion,dress look feel like make shower curtain would recommend
by the time my daughter can fit these she'll be walking ,2,fashion,time daughter fit walking
"i was really impressed when i picked up this game. the graphics are really good and it *looked* like it would be cool. but every mission seems to be about the same. go around, press the x button (to shoot) a bunch of times and maybe send the dog once or twice. yawn. but the graphics are good and it is fun - it just seems like the same thing over and over. very linear gameplay, the indicators always tell you where to go. controls are a little awkward, sometimes i can get him to aim where i want him, and sometimes the dog just won't go when i send him.

so overall...decent game...is it worth $40? depends on what $40 is worth to you. i was hoping for better.",1,game,really impressed pick game graphic really good * look * like would cool every mission seem go around press x button shoot bunch time maybe send dog twice yawn graphic good fun seem like thing linear gameplay indicator always tell go controls little awkward sometimes get aim want sometimes dog go send overalldecent gameis worth $ 40 depend $ 40 worth hop good
"ladies, this dress is a 10! fits perfectly, looks amazing (just like pic). and helps shape your body. i have some pics on my ig acct: fear_ordinary if you'd like to check it out. but this is definitely a must-have!",0,fashion,lady dress 10 fit perfectly look amaze like pic help shape body pic ig acct fear_ordinary would like check definitely musthave
will not hold a charge for anything,2,game,hold charge anything
i love them! they are really cute on.,0,fashion,love really cute
fast shipping.  loved the software,0,software,fast ship love software
"not because this product didn't get me a refund, but because it was a bit hard to navigate and when filing it costs were a lot more than expected.",1,software,product get refund bit hard navigate filing cost lot expect
the worst septum ring i have owned. wore it twice for a couple of hours and broke on the second time. it wouldn't click closed. it is super pretty in person but not very well made.,2,fashion,bad septum ring own wore twice couple hour break second time would click closed super pretty person well make
"the dress arrived stained, it was awefully sown, ugly ugly ugly!",2,fashion,dress arrive stain awe sown ugly ugly ugly
"the case is not worth ten dollars. it is only marginally better than carrying the amiibos in a sweatshirt pocket. the 18 amiibos i currently own almost completely fill up the case. you might as well just carry them in any old store bag, because there are no separate slots for the individual amiibos. all the amiibos are loose and can hit against each other and damage each other. the case itself is very flexible, which could be positive if you're trying to store it away, yet i don't see any point in storing it without the amiibos inside it. don't waste your money on this case. instead, save up to buy amiibos on release, before they become rare, and just store them in a bag or on a podium.",2,game,case worth ten dollar marginally well carry amiibos sweatshirt pocket 18 amiibos currently almost completely fill case might well carry old store bag separate slot individual amiibos amiibos loose hit damage case flexible could positive try store away yet see point store without amiibos inside waste money case instead save buy amiibos release become rare store bag podium
"turbo tax has to be one of the easiest tax preparation products ever. we had our federal refund in our bank account within two days. we chose not to e-file our state return, since there was an additional charge to do so. the directions are step-by-step, and you can always go back to make corrections.",0,software,turbo tax one easy tax preparation product ever federal refund bank account within two day choose efile state return since additional charge direction stepbystep always go back make correction
"ulead's photoimpact 8 continues the ulead tradition of cramming tons of useful features into a relatively inexpensive program.  the previous version of the product received top ratings from a number of leading sites such as cnet.  version 8, in my opinion, adds very few new features that would justify the upgrade for most people.  and unfortunately, the very strength of this program is also its achilles' heel.  since it packs in so many features (photo editing, vector graphics, 3d features, html page creation, etc.), it has become a huge install (over 500 mb if you install everything).  further, it is extremely slow to load at startup.  i have a 2.0 ghz pentium with 512 mb ram, and it can still take between 20 and 40 seconds to fully load the program.  many users have indicated problems with stability and program crashes, though i have not experienced this yet.  and many of the extra features such as the html page creation and the javascript rollovers are of questionable value for the following reasons:
1) they tend to create very basic output, as with the html page creation, and you can probably do better on your own or with any inexpensive web page tools.
2)  these extra functions sound good on paper, but in reality they only contribute to the huge installation size, the slow loading of the program, and the cluttering of the already overcrowded menus.
photoimpact 8 can be a great graphics program and an alternative to expensive options such as adobe photoshop.  in the low end of the price spectrum , your two best options are photoimpact and paint shop pro.  but paint shop pro, long the market leader in this price range, has regained the lead.  they have just come out with their version 8 beta, and it is truly an elegant program.  it is fast, a much smaller install, and limits itself to just being a great graphics editor (rather than trying to do everything like photoimpact).  ultimately it's hard to go wrong with either one, but i believe ulead has lost the lead, and paint shop pro has regained it.",1,software,ulead photoimpact 8 continue ulead tradition cram ton useful feature relatively inexpensive program previous version product receive top rating number lead site cnet version 8 opinion add new feature would justify upgrade people unfortunately strength program also achilles heel since pack many feature photo edit vector graphic 3d feature html page creation etc become huge install 500 mb install everything extremely slow load startup 20 ghz pentium 512 mb ram still take 20 40 second fully load program many user indicate problem stability program crash though experienced yet many extra feature html page creation javascript rollover questionable value follow reason 1 tend create basic output html page creation probably well inexpensive web page tool 2 extra function sound good paper reality contribute huge installation size slow load program cluttering already overcrowd menu photoimpact 8 great graphic program alternative expensive option adobe photoshop low end price spectrum two best option photoimpact paint shop pro paint shop pro long market leader price range regain lead come version 8 beta truly elegant program fast much small install limit great graphic editor rather try everything like photoimpact ultimately hard go wrong either one believe ulead lose lead paint shop pro regain
size runs small but other than that i love it,0,fashion,size run small love
this was great. i only had one component connection on my tv and this helped with connecting to my tv. best investment.,0,game,great one component connection tv help connect tv best investment
"after reading the other reviews, i was a little hesitant to purchase this product, but i did anyways and the product came exactly how it was described in the product overview and i had no problems with the installation process. i'm not sure if the negative reviews are from other software companies or people that aren't familiar with following steps to install software. my only complaint is, the quality of the reviews for this product.",0,software,read review little hesitant purchase product anyways product come exactly describe product overview problem installation process sure negative review software company people familiar follow step install software complaint quality review product
i wanted to install this on my main computer but was unable to detect the gps unit. technical support was of no help telling me to try re-install etc ... anyways after getting frustrated i googled my problem and found that garmin does not support 64-bit os. hopefully this will change with the release of vista. another annoying thing is unlocking the maps. since i could not get it working on my main machine (xp 64) i switched to another (xp pro) and unlocking the maps was a hassle. once everything was setup it worked great!,1,software,want install main computer unable detect gps unit technical support help tell try reinstall etc anyways get frustrate google problem find garmin support 64bit o hopefully change release vista another annoy thing unlocking map since could get work main machine xp 64 switch another xp pro unlock map hassle everything setup work great
this xbox is a great game when combined with the connect. the  grandkids think it's the best. my only complaint is that i think it's overpriced.,0,game,xbox great game combine connect grandkids think best complaint think overprice
"this stretcher works wonderfully - i have used it now for about a year.

mostly, i use it on two vintage fedoras, a stetson and a pilgrim.  i live in portland, and use them for the rainy weather here.  when i get home at the end of the day, i put them in the stretcher and adjust it just beyond tight.  it keeps them perfect! i like the fact that it can be adjusted very precisely.

if you were not careful, you could overstretch your hats if you did not have a good ""feel"" for how much to tighten the central screw that stretches the hat, but you could probably avoid this by marking the screw with something at the right spot - tape or a permanent marker.

also, it's not going to tell you what size it's stretching the hat to, but i only use it to keep my hats from shrinking or re-stretching them a bit if they do.

finally, i like the fact that the mold is only about the height of the lower part of the crown of the hat- some hat stretchers that simulate a head are too tall, too round, and have changed the shaped of the hat being stretched to the rounded shape of the mold- which ultimately ruined the lines of the hat being stretched.  not with this one- i'm very happy with it.

you can use it  with just about any hat type.",0,fashion,stretcher work wonderfully use year mostly use two vintage fedora stetson pilgrim live portland use rainy weather get home end day put stretcher adjust beyond tight keep perfect like fact adjust precisely careful could overstretch hat good feel much tighten central screw stretch hat could probably avoid mark screw something right spot tape permanent marker also go tell size stretch hat use keep hat shrink restretching bit finally like fact mold height lower part crown hat hat stretcher simulate head tall round change shape hat stretch rounded shape mold ultimately ruin line hat stretch one happy use hat type
"bought this for a farmers themed roller derby game and shipping g was super fast! there's no support in the top but the straps are thick enough to wear a bra underneath. it fit as expected, and i'm 39"" in the bust (approx 36c). the bottom edge flared up a teeny bit so if you're busty you may have peek-a-boobs a little :) moved great and breathable fabric. for this price i'm super happy!",0,fashion,buy farmer theme roller derby game ship g super fast support top strap thick enough wear bra underneath fit expect 39 bust approx 36c bottom edge flare teeny bit busty may peekaboobs little happy_face_or_smiley move great breathable fabric price super happy
i got my usual a size small. very soft material. i love the feel of it. i don't find it flattering so i haven't worn it yet :/ only tried on a few times,1,fashion,get usual size small soft material love feel find flatter worn yet skeptical_annoyed_undecided_uneasy_or_hesitant try time
"i'm sorry, i'm not a game player myself so i can't give you personal review based on my experience with the game but based on the reaction of my 9 year old grandson i'd say it was one of the best birthday gifts he receive this year. i'd never heard of the game but it's what my 9 year grandson wanted for his birthday this year. he was so excited to play this game he didn't care about opening any of the other gifts he received. we had to make him to focus on the rest of the party. once it was over he couldn't wait to get home to get his nintendo out and play with it. he loved, loved it. i would highly recommend this game.",0,game,sorry game player give personal review base experience game base reaction 9 year old grandson would say one best birthday gift receive year would never hear game 9 year grandson want birthday year excite play game care open gift receive make focus rest party could wait get home get nintendo play love love would highly recommend game
"purchased this game for my daughter...she's a huge monster high fan...and its really a fun, cool game, but there's a defect.  we found that our game freezes during double co-op play after level 4.  the screen freezes & this loud squealing sound begins.  we had to turn our tv & wii off to reset.  i exchanged it once because i thought it was that disc, but after it happened with the exchanged disc i emailed the company...yep, they know it has a defect, but continue to sell it!!  i hope that i can receive a full refund for this game...terrible customer service...they should refund me my $22 & let me keep the defective game...",2,game,purchase game daughtershe huge monster high fanand really fun cool game defect find game freezes double coop play level 4 screen freeze & loud squealing sound begin turn tv & wii reset exchange think disc happen exchange disc email companyyep know defect continue sell hope receive full refund gameterrible customer servicethey refund $ 22 & let keep defective game
"it feels kinda cheap, but it's a gift for my son. i guess he'll be the judge...hope he likes it!!!!",1,fashion,feel kinda cheap gift son guess judgehope like
"the base of the stick is very well made, it has nice weight to it. it's unfortunate that the manufacturer opted to use imitation parts as opposed to the real thing like in the te stick. it still does what it's supposed to, i've read quite a bit about people having problems with the joystick failing, and the buttons cracking, etc., and luckily i haven't had any of those problems yet, of course i'm not the type to beat up the buttons and joystick either. i did however go ahead and order replacement sanwa parts to put into the stick when or if the joystick or buttons fail. all and all, it's fun to use, you really get the arcade feeling with it, it should have been made out of better quality parts. i would definitely suggest it to anyone that enjoys the old arcade feel.",1,game,base stick well make nice weight unfortunate manufacturer opt use imitation part oppose real thing like te stick still suppose read quite bit people problem joystick fail button crack etc luckily problem yet course type beat button joystick either however go ahead order replacement sanwa part put stick joystick button fail fun use really get arcade feeling make good quality part would definitely suggest anyone enjoy old arcade feel
bought for 13yo granddaughter fit perfect thanks!!,0,fashion,buy 13yo granddaughter fit perfect thanks
product quality is okay. if you are looking for a budget gaming headset this is the one to get. the sound quality is actually really good! the only con i have is none of the instructions are in english. the booklet is in japanese/cantonese and is of no use. the software is in english but in a very rough translation.,1,game,product quality okay look budget gaming headset one get sound quality actually really good con none instruction english booklet japanesecantonese use software english rough translation
loved these.  packaged well. product was just as i expected. very impressed by this set of headphones.,0,game,love package well product expect impressed set headphone
i could not get it to install it was not compatible.,2,software,could get install compatible
"seems like a decent flannel but i had no idea it would be so big. it says it is a medium but it fits like an extra large. maybe this is normal for their products and i was just unaware but for anyone else unfamiliar with this brand i would say order at least one size down.

edit: i've changed the rating to 4 because i gave it to my dad and he said it was a very good flannel.",0,fashion,seem like decent flannel idea would big say medium fit like extra large maybe normal product unaware anyone els unfamiliar brand would say order least one size edit change rating 4 give dad say good flannel
it doesn't work waste of money and time,2,game,work waste money time
"it's clear that dimps (developer of sonic 4) simply have lost the understanding of what made the original genesis classics (and even their more recent forays onto handhelds such as the advance series and pocket adventure) so fun to play: fun, tightly-controlled momentum-based platforming. while episode 2 is definitely a much, much better experience than the broken and unimpressive episode 1, it still has its share of problems. while momentum has been improved, it's still not perfect; hills do not get you going as fast as it ought, and linear levels still feel like a huge step backward from the bar-setting sonic 3 & knuckles. speed boosters still abound, taking away much of the skill needed to go fast, and mandatory use of team moves causes the game to feel like a slog.

still, it has its fun moments, and while it doesn't compare to previous games in the series, or even do anything to make it stand with its own identity, it can still be considered solid. be warned, however, the last two zones see an immense spike in difficulty that will drive you crazy.",1,game,clear dimps developer sonic 4 simply lose understanding make original genesis classic even recent foray onto handheld advance series pocket adventure fun play fun tightlycontrolled momentumbased platform episode 2 definitely much much good experience broken unimpressive episode 1 still share problem momentum improve still perfect hill get go fast ought linear level still feel like huge step backward barsetting sonic 3 & knuckle speed booster still abound take away much skill need go fast mandatory use team move cause game feel like slog still fun moment compare previous game series even anything make stand identity still consider solid warn however last two zone see immense spike difficulty drive crazy
"first off, i have no complaints with either amazon or the vendor. my issue is with the product;

i purchased this compilation so that i could play fallout 1 & 2. fallout-3 and new vegas are such great games.
the order came quickly and the purchase was simple and reasonable priced. unfortunately, the game(s) wouldn't
install on my computer. my dvdrom player on my computer would hang and lock my system. my system met
all of the requirements.

i went to the interplay web site to check for fixes. i wound up re-purchasing the games from interplay directly.
downloading the game worked fine. the games installed without a hitch.

the games are cool. you can see where the ideas came from for fo3 and fnv.

save your money. don't buy the dvd compilation, get it from the interplay web site",1,game,first complaint either amazon vendor issue product purchase compilation could play fallout 1 & 2 fallout3 new vega great game order come quickly purchase simple reasonable price unfortunately game would install computer dvdrom player computer would hang lock system system meet requirement go interplay web site check fix wound repurchase game interplay directly download game work fine game instal without hitch game cool see idea come fo3 fnv save money buy dvd compilation get interplay web site
the games are okay...  nothing special and not that easy for dad to use - he was disappointed.  was hoping for more variety.,1,game,game okay nothing special easy dad use disappoint hop variety
"i had trouble installing it and then i got in more trouble by calling one of those numbers that norton sponsors for computer fixs.  ultimately it cost me $150.00 to get my computer fixed after that and my 19.  for purchase of the norton was wasted as well because my computer repair included mcafee.  i will never look at another norton product again.  oh, and those subcontractors that you have the numbers for are nothing but crooks!!  terrible experience.  and all this when i am looking for work.  horrible people.",2,software,trouble instal get trouble call one number norton sponsor computer fix ultimately cost $ 15000 get computer fix 19 purchase norton waste well computer repair include mcafee never look another norton product oh subcontractor number nothing crook terrible experience look work horrible people
very disappointed. the box was cracked the game was not sealed on plastic looked used and damaged.  terrible,2,game,disappointed box crack game seal plastic look use damage terrible
it's a little difficult to place and remove. i don't recommend it. it's also very cheap material.,2,game,little difficult place remove recommend also cheap material
the game came without the activation code to install the game and when i asked the seller they told me it was how it came! so basically i paid $50 as a gift for nothing! lesson learned and next time i will just purchase from a real store!,2,game,game come without activation code install game ask seller tell come basically pay $ 50 gift nothing lesson learn next time purchase real store
"not the licensed product!  it's a nice imitation, but the colors are a little off and they are slightly bigger than the real j!inx ones.",1,fashion,licensed product nice imitation color little slightly big real jinx one
no instructions.....no help unless you want to pay for help,2,software,instructionsno help unless want pay help
learning curve is a bit more than expected. runs well on 2gb ram. overall pleased with it.,0,software,learn curve bit expected run well 2gb ram overall please
amazing video editing software it can do so much i'm honestly in over my head in all the extra stuff i can now do for my youtube videos,0,software,amaze video edit software much honestly head extra stuff youtube video
"when it got here, a couple of the stones had fallen out. luckily they were in the bag so we were able to super glue them back in. we also had to file down some pieces on the necklace because they were super sharp. however, now that those things are done, my daughter is very excited to wear this set to prom.",1,fashion,get couple stone fall luckily bag able super glue back also file piece necklace super sharp however thing do daughter excited wear set prom
"after i enrolled in this software , i started getting calls from a company in florida that my pc is infected. i am not sure that this company would have provided this information , but it is definitely coincides after i provided my information to register for this software.",2,software,enrol software start get call company florida pc infect sure company would provide information definitely coincide provided information register software
"can not install!!! i think has some thing to do with using a dragon mic if so this product should not be sold as a download!! if i could return it
i would!! my advice  is do not buy any download from that is not returnable!!",2,software,install think thing use dragon mic product sell download could return would advice buy download returnable
"i got this same ring at a chinatown jeweller here in sydney for $240. it really is a great ring but this mark-up is incredible, so i got another similar tungsten one here. great buy!",0,fashion,get ring chinatown jeweller sydney $ 240 really great ring markup incredible get another similar tungsten one great buy
"all three resident evil games are awesome. the graphics are great, the storyline is really good. the weapons are cool. this is a very entertaining video game. it makes me want to play it over and over again.",0,game,three resident evil game awesome graphic great storyline really good weapon cool entertain video game make want play
great program and did the job i needed,0,software,great program job need
"it isn't intended for little thin people.

it was well made, but it fit awkwardly...it was rather bulky and heavy and i just didn't like it at all.

i sent it back; the customer service was great!!",1,fashion,intend little thin people well make fit awkwardlyit rather bulky heavy like sent back customer service great
